id,yield
25135,6995.303
25136,5485.3867
25137,7159.317
25138,6195.756
25139,5460.2036
25140,6484.4624
25141,5794.296
25142,5743.9907
25143,7760.988
25144,5754.116
25145,6204.113
25146,5176.8735
25147,4139.172
25148,7813.582
25149,6160.3047
25150,7314.144
25151,4768.3477
25152,7380.965
25153,6775.7544
25154,3989.1348
25155,3696.6577
25156,8279.581
25157,5507.2114
25158,5808.6655
25159,7541.9385
25160,4373.8423
25161,4174.0796
25162,6701.5684
25163,6498.7114
25164,5359.5225
25165,3445.1047
25166,6237.564
25167,5142.66
25168,5334.6104
25169,5970.8823
25170,4788.7583
25171,7412.8013
25172,6928.975
25173,4187.1626
25174,5606.4824
25175,7799.7856
25176,4420.8315
25177,4797.418
25178,6676.851
25179,5020.3315
25180,6218.3804
25181,7086.8867
25182,8326.546
25183,4672.5923
25184,5590.125
25185,6713.614
25186,6474.9937
25187,5060.416
25188,6704.0303
25189,7976.299
25190,4589.9956
25191,4718.55
25192,4296.73
25193,7265.4375
25194,3944.6545
25195,5943.308
25196,5195.3154
25197,4695.9873
25198,7758.276
25199,7249.137
25200,6355.7515
25201,3735.0613
25202,7010.965
25203,7606.53
25204,5682.0093
25205,5444.5293
25206,5396.346
25207,6139.1714
25208,5500.233
25209,3693.0398
25210,6315.7144
25211,4879.453
25212,5879.791
25213,6925.621
25214,6713.59
25215,4727.1553
25216,6395.812
25217,7218.2783
25218,7509.6035
25219,7459.4897
25220,5900.9473
25221,8216.775
25222,7298.0645
25223,6808.569
25224,8182.1753
25225,7278.7046
25226,5686.3115
25227,7381.2153
25228,6431.312
25229,6170.9746
25230,6349.6367
25231,4857.1562
25232,6495.9844
25233,5921.4395
25234,5356.492
25235,6379.347
25236,7475.8623
25237,5553.3677
25238,4994.7993
25239,4226.2266
25240,6187.9272
25241,5747.7646
25242,4215.4316
25243,7367.7563
25244,4006.0217
25245,6447.7856
25246,7554.02
25247,4597.181
25248,6170.8413
25249,6818.9077
25250,3719.9385
25251,4699.5156
25252,4940.9854
25253,6809.338
25254,7037.903
25255,6276.0093
25256,7407.893
25257,6492.7114
25258,6360.7026
25259,5618.5728
25260,6987.2227
25261,7650.597
25262,6301.9497
25263,5852.3867
25264,5508.04
25265,7447.4043
25266,5296.7446
25267,7287.5806
25268,5639.2993
25269,3743.6472
25270,5713.9233
25271,7672.1807
25272,6993.9434
25273,6890.895
25274,6537.018
25275,6454.099
25276,4307.429
25277,5332.44
25278,5633.2793
25279,6535.948
25280,6206.2183
25281,4620.6743
25282,6204.5684
25283,4710.8335
25284,4126.481
25285,5446.5024
25286,7254.634
25287,7414.2974
25288,5259.5483
25289,4126.5947
25290,5974.529
25291,3669.8372
25292,5783.754
25293,6277.974
25294,7120.358
25295,5106.335
25296,5351.6562
25297,7485.8228
25298,7503.852
25299,5462.549
25300,7416.3237
25301,5916.2373
25302,4262.494
25303,5123.57
25304,6686.3867
25305,7204.6587
25306,7979.621
25307,4232.8374
25308,7239.2944
25309,6432.9224
25310,5562.3794
25311,6888.647
25312,6907.309
25313,6978.4517
25314,7513.0225
25315,7096.407
25316,5496.394
25317,6337.151
25318,7897.096
25319,5524.5605
25320,3601.35
25321,8228.041
25322,4188.49
25323,7205.6313
25324,5351.7188
25325,6796.5537
25326,5202.188
25327,4379.833
25328,5746.0117
25329,7398.6294
25330,3538.5327
25331,6509.478
25332,6618.3926
25333,5324.1094
25334,7425.5137
25335,6150.546
25336,5648.067
25337,8066.549
25338,7394.176
25339,5580.6294
25340,4415.348
25341,5826.035
25342,4152.919
25343,6409.646
25344,6810.965
25345,7739.553
25346,4787.2627
25347,4559.937
25348,7304.8867
25349,7202.2695
25350,5939.7886
25351,5551.7583
25352,5820.02
25353,4573.8936
25354,4240.111
25355,4253.856
25356,7246.6455
25357,6007.4565
25358,3735.4824
25359,6490.914
25360,7386.186
25361,7221.0605
25362,5957.957
25363,6459.7534
25364,3777.5837
25365,4679.6685
25366,3874.2073
25367,5617.095
25368,5356.9873
25369,7187.1143
25370,4086.848
25371,5208.4136
25372,6431.8174
25373,4138.252
25374,4449.9214
25375,7377.3237
25376,6057.6235
25377,3842.1829
25378,6196.4736
25379,7562.903
25380,6185.3413
25381,4715.4404
25382,6969.1167
25383,8258.444
25384,6491.648
25385,7757.643
25386,6357.127
25387,5852.929
25388,3977.8247
25389,7565.4746
25390,5588.383
25391,5583.1245
25392,2727.4727
25393,7340.488
25394,7129.0923
25395,6307.0273
25396,6282.601
25397,3767.5454
25398,6730.2114
25399,6118.7666
25400,6026.287
25401,6569.3003
25402,6493.0493
25403,6411.505
25404,7014.694
25405,7060.0127
25406,4049.4514
25407,6803.834
25408,5665.3574
25409,4936.8447
25410,7321.4204
25411,6973.986
25412,6453.958
25413,5719.0405
25414,4808.472
25415,7185.7188
25416,5027.4907
25417,4015.7468
25418,5497.7114
25419,7297.369
25420,6828.095
25421,7801.067
25422,5131.3794
25423,6395.2676
25424,7735.1597
25425,5510.7173
25426,5332.4307
25427,6421.211
25428,7157.8564
25429,6736.71
25430,7419.1445
25431,5638.6597
25432,6314.49
25433,4822.882
25434,4525.827
25435,6488.077
25436,4232.872
25437,7304.11
25438,7117.83
25439,7239.3823
25440,6109.435
25441,7337.2817
25442,7221.8867
25443,5743.687
25444,6395.4707
25445,7033.2637
25446,6305.95
25447,3938.332
25448,6583.568
25449,8432.846
25450,8361.177
25451,3749.2227
25452,5554.648
25453,6076.4053
25454,7474.669
25455,5856.8594
25456,6205.3394
25457,7339.1704
25458,3912.0488
25459,7385.547
25460,3998.7566
25461,5208.808
25462,6484.628
25463,6703.655
25464,5593.5215
25465,5526.22
25466,5471.6006
25467,8105.402
25468,5529.599
25469,6261.094
25470,6082.644
25471,5840.38
25472,5876.3345
25473,4562.172
25474,5905.6523
25475,7253.39
25476,6802.2783
25477,4649.391
25478,5444.8506
25479,5700.052
25480,6485.738
25481,4393.324
25482,7293.117
